RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
0.034838617999999995,75,0,0.314457029,1500.0,8,0,0,0,0.0,1
0.480885763,58,2,0.275031199,10416.0,11,1,1,0,2.0,1
0.9999999,35,1,0.654723127,1841.0,4,0,1,0,1.0,0
0.517804693,34,0,0.154316187,9000.0,9,0,1,0,1.0,1
0.000885217,33,0,0.277865488,6333.0,8,0,1,0,0.0,1
0.016700457,45,0,0.68703138,3600.0,18,0,2,0,2.0,1
0.991473096,33,0,0.5168539329999999,1067.0,5,0,0,0,1.0,1
0.228632758,62,0,0.595234128,6000.0,4,0,2,0,0.0,1
0.35009201100000004,36,0,0.148527529,5466.0,7,0,0,0,0.0,1
0.9999999,35,1,0.900911497,3400.0,6,0,2,0,0.0,0
0.886117438,39,1,0.779248405,4230.0,8,0,2,0,2.0,1
0.020319812,88,0,0.042045768,7253.0,8,0,1,0,0.0,1
0.0,81,0,0.081527936,3507.0,4,0,0,0,0.0,1
0.281240749,59,0,0.323460411,6819.0,8,0,1,0,1.0,1
0.396441591,43,0,0.262323337,2900.0,4,0,0,0,0.0,1
0.116627791,34,0,0.321723036,5942.0,7,0,1,0,2.0,1
0.07600979,76,0,0.085359,14233.0,8,0,1,0,1.0,1
0.030016524,45,0,0.312329108,8045.0,15,0,1,0,0.0,1
0.025565437000000003,75,0,0.003801097,16047.0,12,0,0,0,0.0,1
0.038946344,61,0,0.283038287,9715.0,5,0,1,0,0.0,1
0.166917517,59,0,0.266751755,4700.0,11,0,1,0,0.0,1
0.68301716,59,0,1.627180422,3840.0,9,0,4,0,0.0,0
0.034137938,51,0,0.33418178800000004,12178.0,8,0,2,0,1.0,1
0.03569881,77,0,38.0,0.0,5,0,0,0,0.0,1
0.0,44,1,0.0,6540.0,1,0,0,2,3.0,1
0.066079563,45,0,0.280410399,11500.0,12,0,1,0,4.0,1
0.508233421,87,0,0.528610354,1100.0,8,0,1,0,0.0,1
0.452960731,35,0,0.233123312,4443.0,3,0,0,0,2.0,1
0.030125682,65,0,0.00839832,5000.0,10,0,0,0,0.0,1
0.16273490599999998,58,0,0.005997001,2000.0,3,1,0,0,0.0,1
0.911898274,41,1,0.166723145,2950.0,5,2,1,2,4.0,0
0.907195641,41,0,0.353730246,5441.0,8,1,0,0,2.0,1
0.7171427920000001,48,0,1.12184674,2100.0,9,0,2,0,1.0,1
0.0,65,0,0.34934565100000003,6494.0,7,0,2,0,0.0,1
0.155774038,37,0,0.099210198,7216.0,12,2,0,0,1.0,1
0.623792069,36,1,0.17273061399999998,2720.0,5,0,0,0,0.0,0
0.007614956999999999,87,0,0.005216824,3066.0,6,0,0,0,0.0,1
1.00999001,23,0,0.020675396,1450.0,2,0,0,0,0.0,0
0.0,40,0,0.136351014,3600.0,4,0,0,0,0.0,1
0.046835276,37,0,0.40925538,5250.0,8,0,2,0,0.0,1
0.004949753,56,0,0.262140614,4138.0,10,0,1,0,0.0,1
0.006835617,75,1,0.6241879060000001,2000.0,9,0,1,0,0.0,1
0.165805289,57,0,0.231678051,5416.0,14,0,1,0,0.0,1
0.302882422,32,0,0.423017326,7098.0,15,0,2,0,0.0,1
0.190029764,51,0,0.71035818,5164.0,17,0,1,0,0.0,1
0.012343099,56,0,0.367486178,8500.0,11,0,2,0,2.0,1
0.063982976,72,0,0.036049682,3300.0,4,0,0,0,1.0,1
0.488790684,49,0,0.732504728,3700.0,7,0,1,0,0.0,1
0.445517451,57,2,0.158878505,4600.0,7,0,1,0,0.0,1
0.203362541,46,0,0.173138758,28300.0,15,0,3,0,2.0,1
0.820388662,49,0,0.444985819,13750.0,14,0,2,0,2.0,0
0.9999999,76,0,0.407351154,3291.0,3,0,0,0,0.0,1
1.05278174,37,0,0.13919179,3117.0,5,5,0,2,1.0,0
0.5952966120000001,32,0,608.5,1.0,5,0,0,0,0.0,1
0.021121371,43,0,0.003337041,3595.0,3,0,0,0,0.0,1
0.13576439,51,0,0.613561668,5780.0,10,0,1,0,1.0,1
0.016696945,75,0,0.00980859,10500.0,20,0,0,0,0.0,1
0.112120452,62,0,0.359852169,5140.0,8,0,1,0,0.0,1
0.76834275,34,0,0.80562579,3163.0,6,0,1,0,0.0,1
0.3923591320000001,40,0,0.34422077100000004,7500.0,13,0,2,0,0.0,1
0.848367725,57,0,0.5570223329999999,10074.0,11,0,2,0,2.0,1
0.033560402,50,0,0.863412101,3850.0,10,0,3,1,1.0,1
0.504718455,49,0,0.584166497,4900.0,5,0,1,0,2.0,1
0.466334165,34,2,0.007495315,3201.0,3,0,0,0,0.0,1
0.144233683,30,0,0.095756499,4500.0,5,0,0,0,1.0,1
0.106363403,56,0,0.332581067,8418.0,10,0,4,0,0.0,1
0.284225615,75,0,0.311619452,6600.0,15,0,2,0,0.0,1
0.293526993,65,0,0.150609081,5417.0,6,0,0,0,1.0,1
0.0,41,0,1.2760181000000002,1325.0,8,0,2,0,1.0,1
0.045983652,67,0,0.316334183,6666.0,4,0,1,0,0.0,1
0.031498425,33,0,0.04259574,10000.0,6,0,0,0,2.0,1
0.044697188,50,0,0.26651315,8250.0,20,0,3,0,1.0,1
0.190785612,46,0,0.4277680820000001,10313.0,11,0,3,0,0.0,1
0.178373626,44,0,0.171401365,6300.0,7,0,1,0,0.0,1
0.290157743,29,1,0.009665428,4034.0,3,0,0,2,0.0,1
0.451192902,58,0,0.7260547890000001,5000.0,8,0,3,0,0.0,1
0.011763338,66,0,0.108736408,8000.0,16,0,0,0,1.0,1
0.020116858,55,0,2.557823129,1910.0,15,0,2,0,0.0,1
0.963395855,53,0,0.51788324,13000.0,5,0,2,0,2.0,1
0.15493755,45,0,0.495078873,7416.0,4,0,1,0,0.0,1
0.93277092,55,1,0.322370799,8300.0,8,0,1,0,1.0,1
0.9999999,63,0,0.123377332,9166.0,4,1,1,0,0.0,0
0.008746216999999999,51,1,0.325018039,9700.0,10,0,2,0,0.0,1
0.049560624000000005,45,0,0.268781302,9583.0,11,0,3,0,0.0,1
0.0,53,0,0.186883663,14500.0,3,0,0,0,2.0,1
0.198192382,61,0,0.348287254,5750.0,19,0,2,0,0.0,1
0.252535352,74,0,0.014865638,3497.0,3,0,0,0,0.0,1
0.427628619,59,0,0.238455179,8466.0,10,0,2,0,1.0,1
0.933030722,46,0,0.293286835,5734.0,4,0,1,0,1.0,1
0.62679107,65,0,0.07360136099999999,4700.0,2,0,0,0,0.0,1
0.230427984,41,0,0.474148493,4080.0,9,0,3,0,0.0,1
0.9999999,34,0,0.00371402,4307.0,1,0,0,0,1.0,1
0.320965238,53,0,0.4408235820000001,6750.0,8,0,1,0,2.0,1
0.057277532,35,0,0.003398471,3530.0,1,0,0,0,2.0,1
0.112581749,55,0,0.236745629,7091.0,13,0,1,0,0.0,1
0.181757578,55,0,0.437683715,3401.0,7,0,1,0,0.0,1
0.055915255,51,1,0.285749752,12083.0,10,0,2,0,2.0,1
0.007599695999999999,94,0,0.000833194,6000.0,3,0,0,0,1.0,1
0.8892051679999999,32,0,0.028074763,13000.0,4,0,0,0,0.0,1
0.9999999,44,1,0.455450127,4320.0,4,1,1,0,0.0,1
0.00922885,76,0,0.049416145,5908.0,8,0,1,0,0.0,1
0.932826869,51,0,0.227784731,3195.0,4,0,0,0,1.0,1
0.005209865,51,0,0.198493604,15400.0,12,0,2,0,1.0,1
0.0,75,0,0.0,3390.0,3,0,0,0,0.0,1
0.0,50,0,0.112649294,3683.0,5,0,0,0,4.0,1
0.092005893,65,0,0.404120944,12666.0,15,0,1,0,0.0,1
0.795640872,23,1,0.230809399,1914.0,10,4,0,1,1.0,0
0.030811858,70,0,0.008966911,7917.0,8,0,0,0,0.0,1
0.011899109,41,0,0.250774923,10000.0,6,0,1,0,2.0,1
0.065897803,57,0,0.123073077,12000.0,5,0,1,0,3.0,1
0.917405506,63,0,0.422255905,7916.0,9,0,2,0,2.0,1
0.9999999,77,0,0.209362503,4250.0,5,0,2,0,0.0,1
0.048809475,43,0,0.009775605,4500.0,6,0,0,0,3.0,1
0.039887781,57,0,1.17687434,1893.0,7,0,1,0,2.0,1
0.148984883,65,0,0.376745539,10311.0,13,0,3,0,0.0,1
0.856478431,47,0,1.309922519,4000.0,16,0,2,0,0.0,0
0.075510353,54,0,0.405439378,8750.0,12,0,2,0,2.0,1
0.025523109,38,0,0.421667145,10448.0,9,0,2,0,2.0,1
0.957736151,79,0,0.642764016,2300.0,4,0,0,0,0.0,1
0.250852585,75,0,0.204718048,6188.0,14,0,0,0,1.0,1
0.037903394,54,0,0.031803726000000004,2200.0,8,0,0,0,0.0,1
0.191054516,71,0,0.689277204,6294.0,6,0,2,0,3.0,1
0.766705744,33,0,0.223221455,6226.0,7,0,0,0,3.0,1
0.826481062,36,2,0.369828771,8000.0,8,0,2,0,2.0,1
0.978043912,24,1,0.209944751,2171.0,6,0,0,0,0.0,0
0.849798479,39,0,0.6761369770000001,9256.0,12,0,2,0,0.0,0
0.106855931,52,0,0.433239724,3916.0,6,0,1,0,0.0,1
0.210757848,54,0,0.044604317,694.0,2,0,0,0,0.0,1
0.9999999,83,0,0.122165326,4100.0,3,0,0,0,0.0,1
0.054184471,87,0,0.0109978,5000.0,7,0,0,0,1.0,0
0.075007856,38,0,0.300098578,7100.0,12,0,1,0,1.0,1
0.242750137,70,1,0.188981349,17424.0,10,0,2,0,3.0,1
0.5864706270000001,58,0,0.8688524590000001,2500.0,10,0,2,0,1.0,1
0.615273149,35,0,0.144608614,3180.0,4,4,0,0,0.0,1
0.01289871,31,1,0.301771533,3273.0,10,0,1,0,0.0,1
0.152376806,60,0,0.137048394,7500.0,12,0,0,0,0.0,1
0.6132664729999999,44,3,0.252778597,10166.0,19,0,1,0,0.0,1
0.03646391,40,0,0.011415715,12000.0,4,0,0,0,4.0,1
0.088312691,42,0,0.53337633,6201.0,11,0,2,0,1.0,1
0.209794006,42,1,0.202556437,9700.0,11,0,1,0,2.0,1
0.063998951,63,0,0.140147024,4216.0,7,0,1,0,1.0,1
0.429065345,49,2,0.51990822,7408.0,12,0,1,1,2.0,1
0.302656822,66,0,0.866585067,6535.0,5,0,2,0,0.0,1
0.093929628,62,0,0.821544614,4000.0,13,0,4,0,0.0,1
0.083700259,34,0,0.34468036,8665.0,4,0,2,0,0.0,1
0.012754989,58,0,0.534938723,4650.0,6,0,2,0,0.0,1
0.9999999,53,0,0.638090477,4000.0,1,0,1,0,0.0,1
0.400243468,47,0,0.217516843,9350.0,9,0,1,0,1.0,1
0.002382766,54,0,0.410444601,7084.0,6,0,1,0,0.0,1
0.0,59,0,0.120456664,8583.0,3,0,1,0,1.0,1
0.0,87,0,0.20363101100000006,2037.0,5,0,0,0,0.0,1
0.639338583,56,0,0.605847469,7250.0,21,0,2,0,0.0,1
0.080454266,33,0,0.487010088,11200.0,13,0,4,0,2.0,1
0.453624026,46,0,0.153170509,30625.0,12,0,2,0,3.0,1
0.257798065,61,0,0.017825759,3982.0,3,0,0,0,0.0,1
0.035252679,54,0,0.345486622,3400.0,11,0,1,0,2.0,1
0.870061875,24,1,0.585609594,1500.0,6,0,0,5,0.0,1
1.014996251,49,1,0.273646209,2769.0,5,0,0,0,0.0,1
1.467554077,56,2,0.557583659,2300.0,4,0,1,1,0.0,1
0.52794134,27,0,0.973008997,3000.0,12,0,2,0,1.0,1
0.014789621,63,0,0.175977293,7750.0,11,0,1,0,0.0,1
0.5795540339999999,74,0,0.433643571,2900.0,7,0,1,0,0.0,1
0.900455505,26,0,0.928136419,820.0,3,0,0,0,0.0,1
0.097691731,58,0,0.125690362,11225.0,4,0,1,0,4.0,1
0.000378364,59,0,0.11299548,25000.0,16,0,2,0,0.0,1
0.8449887629999999,31,0,0.403167747,4166.0,7,0,0,0,2.0,1
0.743548325,47,0,1.150433276,2884.0,7,0,1,0,1.0,1
0.008979409,49,1,0.758867855,5440.0,10,0,2,0,1.0,1
0.007623915,88,0,0.002504174,9583.0,5,0,0,0,1.0,1
0.0,79,0,0.002379536,1680.0,8,0,0,0,0.0,1
0.082652429,49,0,0.428546802,5800.0,6,0,2,0,3.0,1
0.060458086,33,0,0.178695098,10973.0,4,0,2,0,2.0,1
0.191749105,30,0,0.015826739,2400.0,3,0,0,0,0.0,1
0.0,31,0,0.06377983599999999,7666.0,4,0,0,0,0.0,1
0.201999907,30,0,0.443476032,3900.0,8,0,2,0,0.0,1
0.200949763,39,0,0.25814837,5000.0,2,0,1,0,0.0,1
0.8649307140000001,57,0,0.392742171,3416.0,11,0,0,0,0.0,1
0.567175233,57,4,0.7540223620000001,3666.0,10,1,2,0,0.0,1
0.216968796,44,0,0.420703723,1960.0,12,0,1,0,1.0,1
0.023245244,73,1,0.247160454,6250.0,10,0,1,0,0.0,1
0.952671174,60,1,0.221717401,2200.0,3,0,0,1,1.0,1
0.811478812,43,0,0.423453447,4800.0,8,0,0,0,1.0,1
0.391709468,32,0,0.734932349,1625.0,7,0,1,0,2.0,1
0.561655041,68,0,0.484303139,5000.0,10,0,1,0,0.0,1
0.9999999,30,0,0.040958394,6176.0,1,0,0,0,0.0,1
0.800249688,25,0,0.008478358,2240.0,2,0,0,0,0.0,1
0.106909153,39,0,0.213790587,2740.0,9,0,0,0,3.0,1
0.076997345,75,0,0.141010576,850.0,9,0,1,1,0.0,1
0.524067318,33,2,0.45423341,3495.0,6,0,1,0,3.0,1
0.024765841,57,0,0.426989108,5416.0,6,0,1,0,2.0,1
0.313716965,41,1,0.226943264,4000.0,11,0,0,0,0.0,1
0.904417387,51,0,0.133275513,3458.0,2,0,0,0,0.0,1
0.021544561,44,0,0.006853583000000001,3209.0,4,0,0,0,0.0,1
0.369521359,37,0,0.181925113,5100.0,15,0,0,0,0.0,1
0.099140025,60,0,0.279585915,12750.0,6,0,1,0,0.0,1
0.441967234,42,1,0.218270456,18050.0,11,0,1,0,0.0,1
0.018157364,56,0,0.462563875,4500.0,24,0,1,0,0.0,1
0.007764249,69,0,0.0014903129999999998,2683.0,9,0,0,0,0.0,1
0.0,72,1,0.116650839,6317.0,7,0,1,0,0.0,1
0.0,46,0,0.48605123,7885.0,12,0,3,0,2.0,1
0.180585296,25,0,7.0,0.0,1,0,0,0,0.0,1
0.0,42,0,0.93394823,3360.0,13,0,2,0,1.0,1
0.162251967,65,0,0.239595051,8000.0,9,0,1,0,0.0,1
0.100739045,40,0,0.334666476,7000.0,14,0,1,0,2.0,1
0.208635324,55,0,0.345681036,6100.0,8,0,2,0,4.0,1
0.4139885,33,0,0.663770514,7250.0,9,0,4,0,1.0,1
0.062446856,48,0,0.005999333000000001,9000.0,6,0,0,0,0.0,1
0.88611121,52,3,0.559488102,5000.0,8,0,2,0,4.0,0
0.743951557,75,0,0.177249708,7700.0,5,0,0,0,1.0,1
1.0337046559999998,32,1,0.143489487,5421.0,6,0,0,0,0.0,1
0.168232208,34,0,0.151246303,7100.0,10,0,0,0,2.0,1
0.498482853,53,0,0.480607757,2500.0,15,0,0,0,0.0,1
0.142450142,62,1,0.184665227,8333.0,7,0,1,0,1.0,1
0.244070726,55,0,0.207278481,7583.0,22,0,2,0,0.0,1
0.020988108,84,0,0.114952103,2400.0,4,0,0,0,0.0,1
0.086672375,79,0,0.134648714,7500.0,15,0,0,0,0.0,1
0.32541510100000004,37,2,0.014550746000000003,5497.0,2,0,0,0,2.0,1
0.011137923,56,0,0.342001131,24765.0,14,0,4,0,1.0,1
0.0,73,1,0.279409115,5550.0,13,0,2,0,1.0,1
0.06651691900000001,59,0,0.24426934100000006,5583.0,5,0,2,0,0.0,1
0.247025099,38,0,0.225137082,9300.0,3,0,2,0,4.0,1
0.9999999,44,0,0.0,2176.0,0,0,0,0,0.0,1
0.400666389,30,1,0.197243988,3700.0,9,0,0,0,0.0,0
0.5188568610000001,52,0,0.782584985,5500.0,16,0,1,0,0.0,1
0.051676726,60,0,0.587378641,4943.0,5,0,1,0,1.0,1
0.002533164,36,0,486.5,1.0,4,0,1,0,0.0,1
0.184451597,68,1,0.481733746,6459.0,9,0,1,0,0.0,1
0.091155922,39,0,0.447712691,12000.0,10,0,2,0,2.0,0
0.059547362,61,0,0.370277394,7966.0,16,0,2,0,0.0,1
0.0,60,0,0.25410655600000004,7000.0,9,0,2,0,0.0,1
0.77042474,43,0,0.7067575079999999,7191.0,13,0,2,0,3.0,1
0.261885283,44,0,0.351565852,32633.0,10,0,3,0,3.0,0
0.0,81,0,0.0,8333.0,3,0,0,0,0.0,1
0.426368578,51,0,0.65365288,7760.0,18,0,2,0,0.0,1
0.9999999,26,0,0.086956522,2000.0,2,0,0,1,0.0,1
0.29642077,60,0,0.014440433,3600.0,4,0,0,0,0.0,0
0.001333303,56,0,0.405219949,8160.0,11,0,2,0,2.0,1
0.807717673,42,0,0.406203515,18150.0,10,0,2,0,0.0,1
0.0,77,0,0.0,1601.0,1,0,0,0,0.0,1
1.004304161,43,5,1.255689424,2987.0,13,0,1,0,2.0,1
0.000760697,71,0,0.27157619,6870.0,10,0,1,0,0.0,1
0.078072422,60,0,0.171825282,10370.0,9,0,1,0,1.0,1
0.8604368459999999,54,0,0.458338888,7500.0,7,0,3,0,0.0,1
0.367768445,33,0,0.120185794,5166.0,6,0,0,1,0.0,1
0.128244857,47,0,0.611915936,4900.0,8,0,1,0,0.0,1
0.430546826,43,0,0.251741896,3300.0,9,0,0,0,0.0,1
0.0,44,0,0.456423929,6000.0,6,0,1,0,0.0,1
0.9999999,35,0,0.203141584,4710.0,5,0,0,0,3.0,1
0.295705824,52,0,0.508922323,5715.0,18,0,2,0,1.0,1
0.134865135,48,0,0.001142531,3500.0,1,0,0,0,1.0,1
0.143965334,55,1,0.484148036,15833.0,16,0,3,0,1.0,1
0.7553399709999999,54,0,0.314195139,5677.0,10,0,1,0,0.0,1
0.279907883,33,1,0.396630654,5460.0,8,0,2,0,1.0,1
0.017571324,61,1,0.412381891,17250.0,9,0,2,0,1.0,1
0.097831228,51,0,0.36490282,8900.0,6,0,1,0,0.0,1
0.241095556,59,1,0.337134803,7803.0,5,0,2,0,0.0,1
0.910075177,58,0,0.618973561,4500.0,9,0,1,0,0.0,1
0.355851838,32,0,0.534244293,6000.0,10,0,2,0,0.0,1
0.094709776,52,0,0.17926809600000002,12405.0,5,0,1,0,1.0,1
0.7476671109999999,48,0,0.206631069,8052.0,5,0,1,0,2.0,1
0.069308597,52,1,0.229067733,16003.0,10,0,3,0,2.0,1
0.752066116,32,0,0.062734316,4000.0,3,0,0,0,1.0,0
0.107183664,38,1,0.455776748,11000.0,20,0,2,0,1.0,1
0.766818235,42,0,0.7106652590000001,2840.0,9,0,1,0,3.0,1
0.340966338,44,0,0.307381408,4700.0,7,0,1,1,1.0,1
0.930901464,61,0,0.633346661,2500.0,6,0,1,0,0.0,1
0.9999999,41,0,0.259273089,8033.0,14,0,1,0,3.0,1
0.118867571,70,0,1.176548967,1500.0,6,0,2,0,3.0,1
0.024148533,87,0,0.076677316,5633.0,12,0,0,0,1.0,1
0.0,77,0,16.0,0.0,6,0,0,0,0.0,1
0.0,33,0,1.581182348,1200.0,8,0,1,0,0.0,1
0.14908614,63,0,0.249456758,2300.0,7,0,0,0,0.0,1
0.9999999,35,0,35.0,0.0,1,0,0,0,0.0,1
0.117484754,45,0,0.506981555,5800.0,9,0,1,0,3.0,1
0.005953409000000001,59,1,0.54126804,6166.0,19,0,2,0,1.0,1
0.502211985,35,1,0.373396773,4833.0,13,0,1,0,3.0,1
0.836938738,40,5,0.149403641,4778.0,10,5,0,5,0.0,0
0.0,64,0,0.0,4500.0,2,0,0,0,0.0,1
0.8223552890000001,61,1,0.148712268,3610.0,3,3,0,0,0.0,1
0.493883276,50,0,0.68473314,2416.0,6,0,1,0,0.0,1
0.229892337,63,0,0.397615843,5200.0,5,0,1,0,2.0,1
0.567597526,49,0,0.661630559,7015.0,18,0,2,0,0.0,1
0.14270255099999998,78,0,0.679404802,2956.0,6,0,1,0,0.0,1
0.8944249670000001,45,2,0.36878702,3882.0,12,0,0,0,1.0,1
0.06173375,44,0,0.39090412,10971.0,12,0,2,0,1.0,1
0.418232707,26,0,0.548279689,900.0,7,0,0,0,1.0,1
0.064749945,66,0,0.14706417,5500.0,8,0,2,0,0.0,1
0.30212326300000003,68,0,0.041765755,6727.0,3,0,0,0,0.0,1
0.0007666410000000001,60,0,0.248028797,5833.0,5,0,1,0,0.0,1
0.9999999,53,1,0.21299188,1600.0,2,4,0,0,0.0,0
0.821633673,38,0,0.563508482,2416.0,8,0,0,0,3.0,1
0.403930532,56,0,1.167464115,2298.0,13,0,2,0,0.0,1
0.025388184,66,3,0.324483023,3916.0,11,0,1,0,0.0,1
0.01062247,73,0,0.141912908,7715.0,7,0,2,0,0.0,1
0.03170577,54,0,0.257096869,6833.0,5,0,1,0,0.0,1
0.171270082,64,0,0.14216738199999998,1863.0,13,0,0,0,0.0,1
0.017934285,79,0,0.474236641,4191.0,15,0,1,0,0.0,1
0.007285584,49,0,0.104205128,9749.0,13,0,2,0,0.0,1
0.049801976,82,0,0.142107237,8000.0,10,0,1,0,1.0,1
0.262481354,71,0,0.586009993,1400.0,13,0,0,0,0.0,1
0.007271613,74,0,0.001749871,9714.0,11,0,0,0,0.0,1
0.0,39,0,0.5257123,5755.0,6,0,2,0,1.0,1
0.006268501,26,0,0.430257335,6100.0,8,0,1,0,0.0,1
0.932465743,52,0,0.423420944,21800.0,13,0,2,0,1.0,1
0.656373745,34,0,0.137882814,7150.0,6,0,0,0,0.0,1
0.308256339,50,0,0.452201761,6244.0,10,0,3,0,1.0,1
0.044306935,53,0,0.222323214,5500.0,8,0,1,0,1.0,1
0.0,64,0,0.137954015,3000.0,6,0,0,0,0.0,1
0.61992051,75,0,0.29973822,4583.0,14,0,0,0,0.0,1
0.96468465,34,1,0.17055603600000002,3470.0,3,0,0,0,0.0,1
0.632187688,41,0,0.490181332,11966.0,16,0,2,0,0.0,1
0.332921323,46,0,0.147876186,8851.0,6,0,0,0,1.0,1
0.9999999,56,0,0.368753288,1900.0,6,0,0,0,0.0,1
0.14807588300000002,66,0,0.43994622,6693.0,10,0,2,0,1.0,1
0.3961341920000001,59,4,0.236645032,2002.0,7,0,1,0,1.0,1
0.944490628,59,3,0.859724888,6251.0,23,0,1,5,0.0,0
0.466660993,61,3,0.272673803,8500.0,11,0,1,0,0.0,1
0.010913117,69,0,0.074925075,2001.0,12,0,1,0,0.0,1
0.18054788,51,0,0.393675527,4363.0,9,0,2,0,0.0,1
0.132673596,43,0,711.0,0.0,7,0,0,0,2.0,1
0.9999999,27,0,0.03407542,2200.0,0,4,0,0,0.0,1
0.9999999,31,0,1.089273112,2833.0,9,0,1,0,0.0,1
0.245557121,36,1,0.241894307,7833.0,13,0,0,0,3.0,1
0.0,35,0,0.0,1723.0,2,0,0,0,0.0,1
0.035867616,76,0,0.002852853,6659.0,1,0,0,0,0.0,1
0.011541073,64,0,0.669545625,5325.0,20,0,4,0,1.0,1
0.022359106,67,0,0.321871251,2500.0,4,0,1,0,0.0,1
0.043062007,63,0,0.204540721,4800.0,17,0,1,0,2.0,1
0.221046443,28,1,0.120457604,2971.0,4,0,0,0,2.0,1
0.005383667,58,1,0.000646114,10833.0,12,0,0,0,0.0,1
0.04779761,51,0,0.151126079,4750.0,7,0,2,0,0.0,1
0.457671284,47,0,0.306542902,8833.0,19,0,3,0,0.0,1
0.010666272,67,0,0.002923977,2735.0,2,0,0,0,0.0,1
0.32451777600000004,34,0,1.154993515,3083.0,11,0,2,0,1.0,1
0.478410323,52,0,0.413765313,6203.0,19,0,1,0,0.0,1
0.214780191,58,0,0.045296167000000005,5739.0,4,0,0,0,0.0,1
0.263142253,60,0,0.24282434,8709.0,11,0,1,0,0.0,1
0.161385006,47,0,0.30142381100000004,3300.0,7,0,1,0,2.0,1
0.23954180100000005,48,0,0.710130719,3059.0,9,0,1,0,0.0,1
0.013925017,69,0,0.020079099,6573.0,17,0,0,0,0.0,1
0.127917686,75,0,1.114661654,531.0,10,0,1,0,0.0,1
0.760269978,36,0,0.170795306,2300.0,5,0,0,0,0.0,1
0.01375945,70,0,0.0007751339999999999,12900.0,2,0,0,0,0.0,1
0.98110189,80,0,0.508836076,1640.0,2,0,0,0,0.0,1
0.867379007,35,0,0.149591452,3181.0,5,0,0,0,0.0,0
0.595090332,36,0,0.275454234,5833.0,8,0,1,0,0.0,0
0.051973701,53,0,75.0,0.0,7,0,0,0,2.0,1
0.01306874,74,0,0.00956106,2300.0,12,0,0,0,0.0,1
0.016022546999999998,82,0,0.00359928,3333.0,6,0,0,0,0.0,1
0.0,64,0,0.458308338,5000.0,7,0,2,0,0.0,1
0.9999999,52,0,0.232123451,4600.0,3,0,0,0,2.0,1
0.011392245,74,0,36.0,0.0,4,0,0,0,0.0,1
0.422467288,51,0,0.430760499,1761.0,10,0,0,0,2.0,1
0.725572001,47,1,0.203011491,7570.0,10,0,0,0,0.0,1
0.18637515,28,0,0.139902987,3916.0,5,0,0,0,0.0,1
0.0699965,61,2,0.012808497,3200.0,5,0,0,0,0.0,1
0.123621018,41,0,0.208381392,2600.0,17,0,0,0,3.0,1
0.002793007,34,0,0.27305450800000003,5833.0,8,0,1,0,0.0,1
0.61342054,38,0,0.406455298,3500.0,11,0,0,0,3.0,1
0.248875112,38,0,0.028994201,5000.0,3,0,0,0,0.0,1
0.005333191,42,0,0.190907879,7500.0,4,0,1,0,3.0,1
0.887953709,45,1,0.103920078,9208.0,8,1,0,0,2.0,0
0.22359705,49,2,0.319263342,7438.0,12,0,1,0,0.0,1
0.4285989000000001,40,0,0.667416573,2666.0,9,0,1,0,0.0,1
0.24750499,24,1,0.135966008,4000.0,4,0,0,1,0.0,1
0.38485606,38,0,0.32238962600000004,13340.0,6,0,1,0,2.0,1
0.021266791,67,0,0.17614590800000002,4166.0,7,0,1,0,0.0,1
0.689843533,38,0,0.18567860100000005,1200.0,2,0,0,1,0.0,1
0.906679794,37,0,0.454253914,5300.0,9,0,1,0,1.0,0
0.383496898,46,0,0.248807286,6916.0,14,0,0,0,0.0,1
0.056994301,69,0,0.156120554,7000.0,7,0,1,0,0.0,1
0.0,66,0,0.0,1500.0,1,0,0,0,1.0,1
0.002116499,32,0,0.182254545,6874.0,5,0,1,0,0.0,1
0.9999999,28,0,0.29199549,2660.0,7,4,0,1,0.0,0
0.147526694,59,0,0.324150189,4500.0,6,0,1,0,0.0,1
0.041578313,49,0,0.483716147,2916.0,8,0,1,0,1.0,1
0.7123067470000001,60,2,0.738910595,4350.0,16,5,1,0,0.0,0
0.052960623,45,0,0.035532995,6500.0,5,0,0,0,0.0,1
0.053297335,63,0,0.231471066,8000.0,11,0,2,0,0.0,1
0.81524739,47,0,1.118461538,6499.0,7,0,3,0,1.0,1
0.539064769,63,0,0.402571269,8944.0,6,0,2,0,1.0,1
0.003442034,80,0,0.000864304,3470.0,3,0,0,0,0.0,1
0.018886209,56,0,0.30108857,8083.0,9,0,1,0,0.0,1
0.327183798,49,1,0.060575321,13800.0,4,0,0,0,2.0,1
0.513301005,67,0,1.15632012,2673.0,18,0,2,0,1.0,1
0.0017020820000000002,37,0,0.099985077,6700.0,12,0,0,0,0.0,1
0.58592448,49,0,0.318409066,9000.0,13,0,1,0,1.0,1
0.01281434,49,0,264.5,1.0,7,0,0,0,0.0,1
0.245112579,39,0,0.679559253,4446.0,11,1,2,0,0.0,1
0.13809915,67,0,0.235837734,8331.0,14,0,1,0,3.0,1
0.410334313,76,0,0.484233195,6500.0,13,0,2,0,1.0,1
0.001903195,35,1,0.225887056,2000.0,13,0,0,0,0.0,1
