popularity,acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,genre
36,0.934,0.187,397907,0.182,0.392,0.111,-15.519,0.0439,92.73100000000001,0.0856,0
34,0.971,0.0797,671000,0.0572,0.912,0.0684,-26.570999999999998,0.043,68.211,0.0324,0
70,0.17600000000000002,0.895,230000,0.6940000000000001,0.0,0.292,-4.3839999999999995,0.275,93.944,0.632,1
72,0.591,0.794,231333,0.44799999999999995,0.0,0.109,-4.771,0.0539,120.055,0.588,1
70,0.08900000000000001,0.41200000000000003,200661,0.696,0.0,0.138,-3.681,0.0508,87.62200000000001,0.376,1
28,0.909,0.473,387440,0.175,0.866,0.114,-22.162,0.0399,117.24700000000001,0.381,0
39,0.039,0.451,199999,0.977,0.000978,0.263,-4.1819999999999995,0.0749,178.0,0.598,0
25,0.9840000000000001,0.418,68040,0.297,0.8909999999999999,0.0985,-15.462,0.032,94.47399999999999,0.7190000000000001,0
11,0.965,0.107,381173,0.0417,0.607,0.17,-29.233,0.0464,69.054,0.0348,0
48,0.00285,0.46,192600,0.951,0.833,0.0523,-6.869,0.10800000000000001,108.005,0.336,0
70,0.000628,0.598,153347,0.685,0.0,0.149,-3.873,0.0679,137.035,0.7120000000000001,1
61,0.895,0.747,118883,0.0676,0.258,0.11,-14.215,0.0441,65.003,0.298,1
68,0.11800000000000001,0.593,326533,0.619,0.0,0.484,-9.003,0.0976,80.02,0.6679999999999999,1
67,0.179,0.568,258667,0.732,4.92e-06,0.401,-4.896,0.10300000000000001,186.048,0.626,1
30,0.855,0.518,178293,0.354,0.0195,0.132,-21.281999999999996,0.0428,100.804,0.9329999999999999,0
44,0.00301,0.456,236067,0.95,4.92e-05,0.0767,-6.251,0.0835,91.081,0.395,0
60,0.00628,0.504,231693,0.7609999999999999,0.0,0.0892,-5.446000000000001,0.0437,117.999,0.884,1
73,0.0217,0.7659999999999999,168636,0.674,5.870000000000001e-05,0.258,-6.245,0.0538,121.012,0.214,1
26,0.8740000000000001,0.152,307907,0.142,0.871,0.0601,-20.576,0.0405,135.22,0.0375,0
50,0.951,0.247,962067,0.0677,0.775,0.28800000000000003,-19.563,0.0388,82.09700000000001,0.153,0
78,0.124,0.611,221904,0.644,0.0,0.124,-7.607,0.0553,105.969,0.13,1
9,0.948,0.40700000000000003,72373,0.0998,0.9520000000000001,0.14,-21.835,0.0567,112.87700000000001,0.708,0
22,0.987,0.392,299000,0.069,0.12300000000000001,0.11,-21.531,0.0492,119.193,0.484,0
21,0.9690000000000001,0.17300000000000001,503306,0.0149,0.312,0.11699999999999999,-26.826,0.0395,94.412,0.0697,0
37,0.904,0.253,102373,0.0148,0.0,0.132,-28.592,0.0481,66.96300000000001,0.156,0
23,0.9470000000000001,0.179,315080,0.0145,0.00257,0.0585,-28.0,0.0475,111.569,0.0383,0
24,0.887,0.15,634400,0.35,0.23600000000000002,0.23800000000000002,-11.579,0.0495,73.01899999999999,0.193,0
37,0.792,0.447,228822,0.209,0.804,0.10300000000000001,-14.387,0.0322,120.225,0.33799999999999997,0
68,0.00328,0.64,199867,0.9890000000000001,2.07e-06,0.364,-3.707,0.0708,142.024,0.49,1
69,0.623,0.718,212320,0.583,0.000662,0.0612,-7.8839999999999995,0.0288,119.97,0.42200000000000004,1
36,0.919,0.13,241027,0.00445,0.96,0.0792,-35.782,0.0432,74.821,0.032,0
65,0.0153,0.6609999999999999,220653,0.733,0.0,0.0982,-2.701,0.0433,143.92,0.613,1
58,0.0919,0.625,264504,0.8240000000000001,1.09e-06,0.11699999999999999,-9.241,0.0396,107.984,0.384,1
23,0.9690000000000001,0.375,1061693,0.10400000000000001,0.8420000000000001,0.0723,-16.871,0.0436,73.509,0.16899999999999998,0
28,0.9279999999999999,0.19899999999999998,150867,0.0807,0.775,0.115,-23.046,0.0469,92.934,0.057,0
73,0.0868,0.41200000000000003,250053,0.619,2.55e-06,0.4,-6.39,0.0725,95.977,0.23399999999999999,1
61,0.0043100000000000005,0.773,219885,0.75,0.000362,0.43700000000000006,-3.889,0.0502,120.988,0.77,1
47,0.753,0.159,150213,0.155,0.813,0.18600000000000003,-31.61,0.0351,133.046,0.23399999999999999,0
30,0.975,0.18,318653,0.0787,3.46e-05,0.131,-22.785,0.0575,72.292,0.0362,0
67,0.0162,0.568,180954,0.6679999999999999,0.0,0.23399999999999999,-4.042,0.0485,162.154,0.506,1
32,0.965,0.49200000000000005,156822,0.12300000000000001,0.93,0.111,-22.395,0.0425,115.65100000000001,0.38,0
61,0.345,0.49,170400,0.743,0.0,0.183,-4.2010000000000005,0.0915,99.15799999999999,0.13699999999999998,1
41,0.909,0.28300000000000003,423640,0.133,0.8,0.0927,-25.586,0.0412,116.376,0.177,0
28,0.986,0.374,470200,0.259,0.9079999999999999,0.105,-15.315999999999999,0.0369,144.52200000000002,0.22899999999999998,0
0,0.976,0.42,108067,0.244,2.7399999999999995e-05,0.721,-17.71,0.0494,105.315,0.449,0
45,3.71e-05,0.505,204733,0.9079999999999999,0.0092,0.207,-4.717,0.0561,123.928,0.494,0
77,0.0921,0.72,229360,0.802,0.0,0.6940000000000001,-5.797000000000001,0.0582,124.04299999999999,0.723,1
20,0.993,0.444,35507,0.11,0.8220000000000001,0.145,-32.205,0.038,112.20700000000001,0.652,0
60,0.0599,0.654,243800,0.599,0.0,0.161,-6.699,0.0563,119.77799999999999,0.33299999999999996,1
23,0.927,0.5720000000000001,192733,0.29,0.9279999999999999,0.138,-13.943,0.0426,130.889,0.261,0
30,0.9390000000000001,0.21100000000000002,204200,0.032,0.914,0.10800000000000001,-24.195,0.0417,89.76100000000001,0.185,0
39,0.875,0.157,153573,0.113,0.922,0.315,-22.058000000000003,0.0347,72.36399999999999,0.0396,0
75,0.0509,0.6559999999999999,225956,0.521,4.85e-06,0.0791,-5.274,0.0302,91.031,0.47600000000000003,1
27,0.968,0.14400000000000002,175000,0.0287,0.40299999999999997,0.0961,-26.394000000000002,0.0438,166.516,0.0702,0
19,0.929,0.141,804240,0.0529,0.59,0.0469,-19.0,0.0387,85.31200000000001,0.054000000000000006,0
62,0.0178,0.852,207391,0.764,0.0,0.336,-4.283,0.0631,132.981,0.266,1
27,0.991,0.419,313667,0.132,0.883,0.0821,-22.436999999999998,0.0457,134.067,0.39,0
30,0.995,0.406,130080,0.0625,0.925,0.095,-26.318,0.0419,138.82299999999998,0.41,0
65,0.728,0.239,230417,0.419,0.0,0.0394,-8.443,0.0475,83.529,0.11,1
33,0.991,0.42700000000000005,181467,0.00765,0.522,0.0714,-30.186,0.0446,111.0,0.0972,0
22,0.986,0.242,111373,0.162,0.872,0.15,-22.415,0.0356,159.344,0.903,0
39,0.9940000000000001,0.498,140960,0.0206,0.924,0.105,-31.92,0.0337,105.04799999999999,0.165,0
62,0.237,0.655,177000,0.569,0.0,0.124,-6.856,0.0552,97.855,0.301,1
72,0.147,0.617,208120,0.8,0.0,0.0852,-5.024,0.0654,94.985,0.42,1
56,0.322,0.838,233879,0.569,1.92e-05,0.28300000000000003,-6.568,0.0611,120.01700000000001,0.616,1
47,0.929,0.165,381440,0.11699999999999999,0.909,0.6920000000000001,-17.526,0.0412,129.591,0.0365,0
65,0.0492,0.755,230533,0.503,0.0,0.226,-8.06,0.20600000000000002,142.011,0.524,1
44,0.995,0.24100000000000002,573533,0.0381,0.905,0.0838,-27.813000000000002,0.0509,70.682,0.11599999999999999,0
25,0.996,0.36,198053,0.0612,0.885,0.11,-25.708000000000002,0.0447,92.86399999999999,0.11,0
61,0.24100000000000002,0.5479999999999999,196473,0.628,0.0,0.109,-5.138999999999999,0.0711,147.847,0.32299999999999995,1
66,0.0974,0.7929999999999999,190653,0.498,1.26e-05,0.13,-11.208,0.17,119.988,0.42700000000000005,1
35,0.981,0.335,150480,0.14400000000000002,0.902,0.136,-21.565,0.0595,82.024,0.48200000000000004,0
60,0.247,0.573,380533,0.679,0.0,0.321,-6.774,0.0423,66.215,0.648,1
0,0.9520000000000001,0.155,923560,0.11900000000000001,0.9059999999999999,0.0921,-17.48,0.0378,70.033,0.0895,0
64,0.36,0.7290000000000001,138432,0.624,0.0,0.0849,-6.0089999999999995,0.0521,78.626,0.867,1
58,0.32899999999999996,0.517,231800,0.512,0.0845,0.11800000000000001,-10.392000000000001,0.0288,89.95299999999999,0.39799999999999996,1
64,0.57,0.58,179068,0.469,0.0122,0.193,-10.02,0.0332,152.86700000000002,0.56,1
64,0.127,0.6890000000000001,188832,0.657,0.0,0.166,-3.6319999999999997,0.0394,77.509,0.23399999999999999,1
37,0.993,0.355,118333,0.0528,0.802,0.105,-27.086,0.0509,86.23899999999999,0.24600000000000002,0
29,0.9940000000000001,0.24100000000000002,204160,0.12,0.00105,0.10099999999999999,-16.632,0.0412,118.927,0.0769,0
66,0.418,0.469,321027,0.41700000000000004,0.00018899999999999999,0.102,-10.614,0.0704,120.012,0.175,1
0,0.9890000000000001,0.332,535467,0.10099999999999999,0.9209999999999999,0.1,-21.575,0.0358,135.756,0.221,0
31,0.9079999999999999,0.433,248000,0.23800000000000002,0.941,0.07400000000000001,-19.309,0.0393,132.683,0.242,0
70,0.583,0.5489999999999999,212307,0.6509999999999999,0.0,0.121,-7.097,0.0323,122.818,0.368,1
21,0.981,0.35200000000000004,691293,0.188,0.7290000000000001,0.085,-15.831,0.0483,97.40799999999999,0.242,0
27,0.7609999999999999,0.36,315000,0.508,0.7659999999999999,0.0895,-10.155,0.035,142.45,0.517,0
0,0.9490000000000001,0.293,28947,0.209,0.755,0.11900000000000001,-19.612000000000002,0.133,171.041,0.292,0
69,0.00545,0.885,121704,0.787,0.0,0.0669,-6.962000000000001,0.321,146.066,0.342,1
67,0.046,0.562,221947,0.9390000000000001,0.0,0.11199999999999999,-4.282,0.0475,116.044,0.684,1
30,0.8390000000000001,0.19699999999999998,433013,0.142,0.431,0.0584,-21.502,0.0386,79.17699999999999,0.25,0
67,0.451,0.375,259120,0.546,0.000312,0.278,-8.16,0.0294,95.361,0.37,1
33,0.986,0.149,138996,0.414,0.9359999999999999,0.11199999999999999,-18.23,0.0451,78.815,0.20800000000000002,0
42,0.862,0.525,242114,0.7709999999999999,0.914,0.0619,-8.548,0.0333,131.554,0.20600000000000002,0
68,0.0928,0.546,196933,0.657,0.0,0.11900000000000001,-4.787,0.0332,133.188,0.361,1
70,0.261,0.675,226507,0.545,0.0,0.162,-5.614,0.0443,60.048,0.445,1
21,0.992,0.39399999999999996,375227,0.0354,0.878,0.0726,-22.956999999999997,0.0488,127.53299999999999,0.0398,0
61,0.3,0.732,194743,0.816,0.0,0.273,-4.247,0.0431,120.11200000000001,0.8059999999999999,1
59,0.0279,0.7859999999999999,178559,0.665,0.0,0.111,-6.442,0.0487,156.024,0.542,1
27,0.903,0.15,191573,0.004070000000000001,0.94,0.0714,-36.918,0.046,86.079,0.0349,0
57,0.0477,0.59,235507,0.94,0.0,0.379,-4.124,0.0409,94.02,0.732,1
4,0.9890000000000001,0.233,271053,0.106,0.49,0.0849,-23.383000000000003,0.0483,73.732,0.0366,0
42,0.8959999999999999,0.278,695107,0.136,0.6709999999999999,0.209,-18.548,0.0446,103.339,0.09300000000000001,0
29,0.991,0.31,355827,0.0731,0.9009999999999999,0.052000000000000005,-22.296,0.0425,95.882,0.0384,0
58,0.0146,0.617,213493,0.8490000000000001,0.0,0.19399999999999998,-4.316,0.0355,106.99799999999999,0.695,1
36,0.995,0.307,233573,0.0598,0.8909999999999999,0.0678,-22.655,0.0432,72.11,0.0386,0
21,0.9840000000000001,0.423,471120,0.133,0.877,0.146,-18.534000000000002,0.0381,112.67299999999999,0.45399999999999996,0
64,0.0953,0.47600000000000003,250960,0.688,0.0006450000000000001,0.43799999999999994,-7.7989999999999995,0.245,140.553,0.35200000000000004,1
69,0.052000000000000005,0.8170000000000001,209143,0.5870000000000001,0.00165,0.185,-6.502000000000001,0.10800000000000001,140.062,0.35200000000000004,1
59,0.0769,0.688,194760,0.737,0.6409999999999999,0.114,-9.31,0.0678,131.042,0.6659999999999999,1
72,0.69,0.55,221579,0.479,1.2e-06,0.145,-9.457,0.0451,80.931,0.175,1
68,0.00865,0.5710000000000001,221227,0.7390000000000001,5.21e-06,0.158,-6.11,0.247,83.089,0.66,1
72,0.0358,0.838,201400,0.469,0.0,0.0928,-7.992000000000001,0.0835,139.975,0.778,1
41,0.991,0.157,364440,0.00899,0.9129999999999999,0.0846,-34.986,0.037000000000000005,65.85300000000001,0.0573,0
34,0.8370000000000001,0.203,432173,0.17600000000000002,0.795,0.138,-17.796,0.0368,130.442,0.24,0
29,0.9640000000000001,0.0883,1070467,0.0158,0.637,0.0523,-24.158,0.0399,74.681,0.0354,0
66,0.0687,0.537,249480,0.705,0.0,0.0842,-6.0729999999999995,0.0337,131.965,0.32,1
31,0.865,0.316,310840,0.28600000000000003,0.501,0.121,-15.48,0.0391,96.694,0.38799999999999996,0
69,0.257,0.7190000000000001,226320,0.501,0.0,0.18899999999999997,-8.84,0.239,136.025,0.419,1
75,0.344,0.486,167933,0.725,0.0,0.0831,-9.263,0.0661,193.24900000000002,0.6940000000000001,1
63,0.794,0.561,200059,0.289,0.0,0.0925,-7.582999999999999,0.0278,108.09200000000001,0.434,1
50,0.995,0.0819,125467,0.0448,0.938,0.0693,-36.758,0.0384,173.327,0.255,0
72,0.0427,0.406,456000,0.647,0.193,0.1,-10.453,0.0413,180.044,0.344,1
66,0.09699999999999999,0.8140000000000001,161400,0.48100000000000004,3.8299999999999996e-05,0.0495,-5.183,0.245,96.25200000000001,0.193,1
30,0.551,0.345,235141,0.282,0.000118,0.109,-11.888,0.0376,114.654,0.156,0
35,0.988,0.34600000000000003,476960,0.00521,0.9309999999999999,0.0765,-38.654,0.0412,91.345,0.0965,0
63,0.0308,0.742,188200,0.784,0.0,0.354,-5.457999999999999,0.0552,101.00200000000001,0.65,1
34,0.847,0.14,289067,0.0604,0.935,0.0663,-22.055999999999997,0.0451,140.4,0.0307,0
75,0.64,0.589,280853,0.22699999999999998,0.00469,0.0248,-16.67,0.0498,74.993,0.182,1
0,0.993,0.294,76000,0.207,0.934,0.115,-10.036,0.043,90.071,0.58,0
68,0.004529999999999999,0.6709999999999999,188040,0.6990000000000001,0.000277,0.17300000000000001,-4.224,0.0647,72.946,0.379,1
73,0.0304,0.792,184960,0.5479999999999999,9.94e-06,0.33899999999999997,-5.484,0.0582,116.008,0.445,1
65,0.19399999999999998,0.7509999999999999,162945,0.581,0.0,0.0982,-4.541,0.0553,108.96700000000001,0.33399999999999996,1
67,0.102,0.805,217147,0.8240000000000001,0.0,0.198,-5.843999999999999,0.0534,126.012,0.649,1
83,0.00835,0.645,214507,0.713,0.0,0.113,-5.355,0.0393,74.98899999999999,0.5660000000000001,1
70,0.15,0.866,249800,0.7490000000000001,0.0,0.0591,-3.977,0.253,92.07700000000001,0.8909999999999999,1
63,0.00946,0.557,325853,0.526,0.0,0.128,-9.499,0.32299999999999995,79.954,0.12300000000000001,1
56,0.0775,0.7070000000000001,167283,0.698,0.0,0.145,-5.0089999999999995,0.18899999999999997,92.06700000000001,0.20199999999999999,1
44,0.991,0.321,125853,0.131,0.88,0.0534,-23.233,0.0404,182.109,0.389,0
27,0.986,0.33299999999999996,492322,0.11699999999999999,0.929,0.102,-21.287,0.0384,90.07799999999999,0.315,0
86,0.256,0.52,180823,0.7609999999999999,4.96e-06,0.17,-3.093,0.0853,141.971,0.28600000000000003,1
12,0.995,0.337,104933,0.0567,0.934,0.0848,-19.195,0.033,64.417,0.0437,0
65,0.6409999999999999,0.6559999999999999,265560,0.225,6.32e-05,0.10099999999999999,-11.777000000000001,0.0313,106.023,0.156,1
71,0.000417,0.6779999999999999,216160,0.9179999999999999,0.0,0.0744,-4.63,0.0355,130.028,0.769,1
32,0.9209999999999999,0.147,234960,0.397,0.8759999999999999,0.256,-11.19,0.0336,87.637,0.05,0
58,0.00933,0.887,182813,0.774,0.0213,0.159,-6.108,0.0434,113.0,0.826,1
77,0.0404,0.841,164147,0.623,0.0,0.126,-6.76,0.0776,121.98299999999999,0.7440000000000001,1
25,0.9159999999999999,0.225,673187,0.0871,0.909,0.0452,-17.752,0.0373,138.428,0.146,0
2,0.981,0.33399999999999996,100360,0.0516,0.0,0.154,-24.089000000000002,0.0649,85.75299999999999,0.0783,0
57,0.235,0.667,185600,0.86,0.0,0.135,-3.74,0.0527,150.114,0.461,1
0,0.968,0.267,152733,0.0828,1.1400000000000001e-05,0.38799999999999996,-23.844,0.0491,94.516,0.122,0
35,0.508,0.542,475093,0.451,0.0013800000000000002,0.878,-17.527,0.0614,109.956,0.6990000000000001,0
74,0.0481,0.606,196800,0.544,0.0,0.0916,-8.36,0.0593,86.01299999999999,0.456,1
79,0.0468,0.44299999999999995,233000,0.623,0.0,0.247,-6.7170000000000005,0.0718,79.365,0.156,1
24,0.9940000000000001,0.349,53800,0.00281,0.955,0.0716,-43.407,0.0583,75.396,0.242,0
41,0.902,0.252,247103,0.45299999999999996,5.81e-06,0.109,-7.188,0.0494,78.406,0.131,0
66,0.5710000000000001,0.7170000000000001,187537,0.599,8.99e-06,0.102,-6.156000000000001,0.115,159.78,0.385,1
27,0.726,0.0886,317107,0.261,0.917,0.0996,-13.767999999999999,0.0495,165.91099999999997,0.0411,0
37,0.991,0.37799999999999995,180217,0.141,0.9129999999999999,0.10800000000000001,-22.186,0.048,75.925,0.425,0
0,0.9179999999999999,0.289,257453,0.22399999999999998,0.9109999999999999,0.34600000000000003,-16.778,0.0351,103.79700000000001,0.337,0
64,0.141,0.5,256093,0.593,6.21e-06,0.0969,-4.34,0.0898,68.456,0.32899999999999996,1
39,0.992,0.135,257160,0.0934,0.731,0.0744,-20.649,0.0379,92.84299999999999,0.0615,0
59,0.0134,0.903,254520,0.602,0.0,0.14,-5.428999999999999,0.336,99.01,0.529,1
70,0.0338,0.45399999999999996,225787,0.9009999999999999,0.0599,0.198,-3.9610000000000003,0.0351,124.56,0.7879999999999999,1
29,0.9940000000000001,0.5329999999999999,199453,0.205,0.882,0.0738,-16.913,0.0431,87.90799999999999,0.672,0
28,0.977,0.191,263680,0.0506,0.00379,0.0897,-17.750999999999998,0.0428,102.03399999999999,0.0446,0
0,0.9490000000000001,0.218,311373,0.0279,0.00131,0.0535,-29.976999999999997,0.0422,89.18,0.0388,0
61,0.21600000000000003,0.863,200800,0.815,0.0,0.0887,-6.242000000000001,0.23199999999999998,108.97200000000001,0.636,1
60,0.473,0.499,260773,0.61,0.0,0.0722,-5.11,0.135,172.96900000000002,0.436,1
0,0.9940000000000001,0.326,346320,0.0112,0.929,0.0578,-28.63,0.0491,70.847,0.17600000000000002,0
26,0.951,0.21600000000000003,408040,0.0831,0.621,0.31,-22.083000000000002,0.049,165.36,0.0782,0
64,0.737,0.526,247555,0.406,0.00040899999999999997,0.114,-10.323,0.10300000000000001,119.38799999999999,0.174,1
31,0.9940000000000001,0.44299999999999995,273733,0.19699999999999998,0.932,0.061,-16.805999999999997,0.0316,101.08200000000001,0.21100000000000002,0
0,0.7959999999999999,0.33399999999999996,449587,0.222,0.406,0.674,-16.070999999999998,0.0434,71.37,0.156,0
23,0.98,0.35600000000000004,214893,0.0545,0.00020099999999999998,0.125,-23.041,0.0466,69.925,0.18100000000000002,0
63,0.000291,0.39799999999999996,220200,0.978,0.0,0.0947,-4.001,0.133,177.797,0.441,1
51,0.9570000000000001,0.429,112353,0.258,0.893,0.115,-16.967,0.0549,78.809,0.0972,0
6,0.94,0.17300000000000001,943533,0.11699999999999999,0.88,0.109,-16.305999999999997,0.043,125.662,0.0341,0
60,0.0027,0.664,230133,0.7390000000000001,0.0027300000000000002,0.0742,-6.539,0.0377,104.012,0.703,1
57,0.9209999999999999,0.5539999999999999,198640,0.429,0.133,0.115,-12.51,0.0283,152.054,0.5329999999999999,1
61,0.674,0.49200000000000005,199414,0.344,0.531,0.0933,-15.259,0.0259,86.485,0.247,1
65,0.179,0.884,297377,0.406,0.0,0.106,-7.202000000000001,0.2,130.02700000000002,0.163,1
53,0.0447,0.5329999999999999,270233,0.8029999999999999,0.0,0.392,-6.702000000000001,0.0376,109.99799999999999,0.165,0
61,0.0911,0.5589999999999999,192680,0.561,0.0,0.14,-6.388999999999999,0.0718,142.134,0.249,1
61,0.00233,0.778,200584,0.556,1.19e-06,0.13699999999999998,-6.877999999999999,0.161,137.079,0.294,1
77,0.0938,0.5670000000000001,187613,0.795,0.0,0.114,-4.985,0.134,170.06,0.635,1
62,0.000729,0.591,194717,0.746,0.0,0.127,-7.7620000000000005,0.0444,107.965,0.43200000000000005,1
59,0.802,0.455,171025,0.525,0.0,0.226,-9.225,0.149,83.23700000000001,0.38299999999999995,1
68,0.32,0.81,246573,0.748,0.0,0.0951,-6.4639999999999995,0.21100000000000002,130.983,0.669,1
65,0.0766,0.804,260048,0.425,0.0,0.0964,-10.384,0.153,125.931,0.494,1
77,0.204,0.7659999999999999,211853,0.7090000000000001,1.4099999999999999e-05,0.126,-6.471,0.12300000000000001,128.07,0.506,1
65,0.121,0.693,226981,0.725,0.00278,0.214,-7.297000000000001,0.0321,105.961,0.447,1
10,0.972,0.235,994867,0.129,0.8190000000000001,0.324,-16.866,0.0352,95.869,0.0876,0
69,0.0324,0.518,220307,0.6759999999999999,3.6200000000000006e-05,0.18899999999999997,-6.372999999999999,0.0744,173.998,0.19699999999999998,1
55,0.39799999999999996,0.302,270747,0.7240000000000001,0.0,0.355,-4.034,0.0416,144.235,0.39399999999999996,1
25,0.861,0.25,110027,0.33,0.621,0.0927,-21.191999999999997,0.0628,142.93,0.0593,0
66,0.0298,0.759,216707,0.8909999999999999,0.0,0.141,-2.983,0.257,98.579,0.5870000000000001,1
25,0.9840000000000001,0.376,527360,0.14400000000000002,0.893,0.159,-22.603,0.0355,98.493,0.41700000000000004,0
28,0.973,0.147,167867,0.1,0.8420000000000001,0.0786,-21.555,0.069,168.438,0.0371,0
0,0.961,0.244,585507,0.12,5.24e-05,0.162,-24.354,0.0626,91.31700000000001,0.0537,0
59,0.0808,0.7390000000000001,287851,0.616,0.0,0.0759,-7.246,0.0621,129.016,0.341,1
67,0.618,0.635,333947,0.319,1.69e-06,0.11699999999999999,-8.727,0.11800000000000001,118.844,0.327,1
43,0.993,0.316,865000,0.111,0.8859999999999999,0.0999,-21.189,0.0396,74.14399999999999,0.0834,0
0,0.878,0.21100000000000002,300293,0.196,0.00555,0.107,-19.885,0.0459,178.083,0.221,0
58,0.256,0.6709999999999999,186794,0.561,0.0,0.127,-9.892999999999999,0.105,96.037,0.512,1
35,0.737,0.225,245360,0.298,0.88,0.261,-9.425,0.053,129.701,0.251,0
41,0.99,0.32299999999999995,570000,0.193,0.855,0.0662,-18.15,0.0458,137.222,0.0495,0
69,0.00954,0.496,197113,0.7929999999999999,0.0,0.325,-6.122000000000001,0.297,191.928,0.62,1
36,0.0111,0.655,352467,0.9129999999999999,0.9159999999999999,0.423,-6.443,0.084,132.763,0.745,0
61,0.0424,0.861,156735,0.365,0.0,0.122,-7.121,0.442,147.031,0.157,1
73,0.11699999999999999,0.634,331240,0.528,2.26e-06,0.0565,-8.834,0.0309,128.0,0.18,1
37,0.98,0.319,448187,0.315,0.9159999999999999,0.129,-13.957,0.0487,93.65799999999999,0.165,0
62,0.644,0.499,283387,0.496,0.368,0.0934,-10.245999999999999,0.0327,140.047,0.14,1
40,0.8959999999999999,0.0652,312800,0.217,0.8220000000000001,0.244,-15.872,0.0393,72.212,0.0377,0
35,0.93,0.0994,364893,0.00954,0.816,0.0929,-24.894000000000002,0.0396,89.835,0.0363,0
64,0.139,0.45899999999999996,275849,0.606,0.0,0.114,-6.851,0.35,81.44,0.55,1
34,0.7440000000000001,0.34700000000000003,211907,0.191,0.0626,0.257,-16.797,0.0358,78.058,0.187,0
55,0.326,0.726,238743,0.524,0.0,0.171,-4.257,0.10400000000000001,95.02799999999999,0.5,1
4,0.902,0.22399999999999998,496000,0.23199999999999998,0.6779999999999999,0.7909999999999999,-17.242,0.0446,78.521,0.23399999999999999,0
30,0.9940000000000001,0.226,37680,0.149,0.847,0.10099999999999999,-22.307,0.0332,73.592,0.317,0
79,0.0491,0.779,258040,0.867,7.98e-06,0.19699999999999998,-3.7039999999999997,0.0457,138.858,0.915,1
67,0.0142,0.69,221493,0.897,0.0,0.10800000000000001,-4.696000000000001,0.0506,140.05,0.8490000000000001,1
23,0.9440000000000001,0.41,443560,0.31,0.882,0.154,-15.502,0.0479,124.27600000000001,0.153,0
57,0.0266,0.773,271293,0.6779999999999999,0.0,0.237,-6.906000000000001,0.0777,125.171,0.65,1
59,0.0186,0.466,226427,0.7,0.0,0.102,-6.66,0.032,139.906,0.507,1
62,0.48700000000000004,0.537,216832,0.41100000000000003,9.21e-06,0.3,-14.059000000000001,0.502,94.292,0.207,1
67,0.428,0.7929999999999999,184005,0.488,0.0,0.0823,-5.807,0.0462,133.957,0.5,1
